Ground_Truth,Prediction,Is_Correct
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,190,False
0,186,False
0,0,True
0,161,False
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
0,0,True
1,7,False
1,1,True
1,195,False
1,1,True
1,1,True
1,1,True
1,1,True
1,190,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,94,False
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,2,False
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
1,1,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,39,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,3,False
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,2,True
2,4,False
2,2,True
2,7,False
2,2,True
2,73,False
2,2,True
2,2,True
3,3,True
3,3,True
3,3,True
3,7,False
3,2,False
3,3,True
3,2,False
3,2,False
3,3,True
3,2,False
3,3,True
3,195,False
3,2,False
3,3,True
3,2,False
3,3,True
3,34,False
3,3,True
3,7,False
3,3,True
3,3,True
3,3,True
3,9,False
3,3,True
3,3,True
3,36,False
3,2,False
3,2,False
3,3,True
3,2,False
3,43,False
3,2,False
3,2,False
3,17,False
3,3,True
3,2,False
3,3,True
3,3,True
3,2,False
3,2,False
3,2,False
3,3,True
3,3,True
3,3,True
3,2,False
3,10,False
3,3,True
3,4,False
3,3,True
3,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,24,False
4,4,True
4,191,False
4,4,True
4,4,True
4,4,True
4,21,False
4,2,False
4,5,False
4,4,True
4,4,True
4,2,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,41,False
4,1,False
4,5,False
4,4,True
4,4,True
4,4,True
4,18,False
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,4,True
4,11,False
4,4,True
4,4,True
4,4,True
4,4,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,10,False
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,5,True
5,4,False
5,5,True
5,5,True
5,5,True
5,169,False
5,7,False
5,10,False
5,5,True
5,5,True
6,6,True
6,6,True
6,6,True
6,6,True
6,57,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,10,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,57,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
6,180,False
6,6,True
6,6,True
6,6,True
6,6,True
6,6,True
7,7,True
7,7,True
7,8,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,8,False
7,7,True
7,6,False
7,180,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,198,False
7,7,True
7,7,True
7,10,False
7,7,True
7,7,True
7,7,True
7,8,False
7,7,True
7,10,False
7,7,True
7,7,True
7,9,False
7,7,True
7,7,True
7,7,True
7,7,True
7,10,False
7,24,False
7,7,True
7,6,False
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
7,7,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,61,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,36,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,10,False
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
8,8,True
9,9,True
9,189,False
9,9,True
9,9,True
9,9,True
9,69,False
9,9,True
9,9,True
9,10,False
9,9,True
9,7,False
9,9,True
9,9,True
9,35,False
9,2,False
9,12,False
9,83,False
9,9,True
9,5,False
9,3,False
9,9,True
9,3,False
9,9,True
9,9,True
9,9,True
9,9,True
9,178,False
9,9,True
9,9,True
9,9,True
9,8,False
9,9,True
9,9,True
9,9,True
9,9,True
9,148,False
9,9,True
9,9,True
